56:19.0,ABC,buy,102.52,174,17838.48
18:39.4,ABC,buy,101.78,103,10483.34
55:45.4,ABC,sell,102.91,5,514.55
56:01.4,DEF,sell,104.01,305,31723.05
54:54.5,DEF,sell,104.18,51,5313.18
34:05.0,ABC,sell,102.2,52,5314.4
31:44.3,DEF,buy,102.47,23,2356.81
35:47.8,DEF,sell,103.22,90,9289.8
09:47.9,ABC,buy,102.33,76,7777.08
28:20.1,ABC,sell,104.15,46,4790.9
28:25.2,DEF,sell,105.39,135,14227.65
14:01.7,DEF,buy,103.01,119,12258.19
52:04.8,ABC,buy,103.44,137,14171.28
27:57.8,ABC,buy,102.95,154,15854.3
17:48.6,ABC,buy,104.49,200,20898
05:01.7,ABC,sell,104.28,211,22003.08
43:09.1,ABC,sell,105.8,51,5395.8
21:54.6,ABC,sell,106.22,97,10303.34
51:01.0,ABC,sell,106,105,11130
55:44.3,ABC,buy,103.7,88,9125.6
59:06.9,ABC,buy,103.39,96,9925.44
28:40.3,ABC,buy,104.5,136,14212
45:17.0,ABC,buy,100.73,185,18635.05
21:56.2,ABC,buy,103.5,52,5382
58:57.9,ABC,sell,106.91,118,12615.38
31:10.3,DEF,sell,106.65,140,14931
08:05.6,ABC,sell,105.02,53,5566.06
39:32.1,DEF,buy,103.4,18,1861.2
22:48.8,DEF,buy,102.16,38,3882.08
50:49.3,DEF,buy,103.76,154,15979.04
55:10.6,ABC,buy,104.23,118,12299.14
59:20.5,ABC,buy,105.45,65,6854.25
08:17.5,DEF,buy,105.95,145,15362.75
52:15.6,DEF,buy,106.7,236,25181.2
09:02.4,ABC,sell,109.09,91,9927.19
41:05.9,DEF,sell,110.85,52,5764.2
52:12.4,DEF,sell,110.5,107,11823.5
22:58.7,ABC,sell,108.73,117,12721.41
46:45.7,DEF,sell,110.54,96,10611.84
36:27.3,DEF,buy,110.37,120,13244.4
13:42.1,DEF,buy,111,66,7326
37:11.0,ABC,sell,112.85,104,11736.4
46:35.9,DEF,buy,108.76,9,978.84
32:05.1,DEF,sell,111.98,157,17580.86
06:42.2,DEF,sell,109.84,182,19990.88
20:16.0,ABC,sell,110.11,13,1431.43
29:09.4,ABC,buy,108.84,28,3047.52
22:55.8,DEF,buy,108.77,88,9571.76
27:02.6,DEF,sell,110.18,126,13882.68
33:45.2,ABC,sell,109.02,131,14281.62
41:20.7,ABC,sell,108.07,124,13400.68
10:14.2,DEF,sell,108.36,118,12786.48
43:02.6,ABC,buy,104.09,0,0
10:31.5,DEF,sell,107.62,186,20017.32
33:30.5,ABC,sell,109.65,80,8772
53:57.5,ABC,sell,109.24,108,11797.92
52:10.3,DEF,sell,110.04,58,6382.32
11:01.8,DEF,sell,108.96,32,3486.72
36:09.2,ABC,sell,107.6,98,10544.8
31:31.2,ABC,sell,109.14,211,23028.54
45:28.4,DEF,sell,109.82,131,14386.42
54:53.7,DEF,sell,108.91,126,13722.66
39:39.2,DEF,buy,107.2,30,3216
28:15.7,DEF,sell,111.63,69,7702.47
20:05.0,ABC,sell,108.69,140,15216.6
23:43.5,ABC,buy,107,19,2033
47:50.1,ABC,sell,109.48,58,6349.84
38:51.0,ABC,sell,108.89,0,0
